0.9999895	1.0477794e-05
0.00014161594	0.9998584
0.99998987	1.0088382e-05
6.832591e-06	0.9999932
0.9999893	1.0695132e-05
7.0212855e-06	0.99999297
0.9999895	1.0451975e-05
6.95422e-06	0.9999931
0.999637	0.00036295387
6.724238e-06	0.9999933
7.1732175e-06	0.99999285
0.99998164	1.8315099e-05
0.99739563	0.0026043132
7.193805e-06	0.99999285
6.842392e-06	0.9999932
0.99999	1.003907e-05
7.117606e-06	0.99999285
6.9626217e-06	0.9999931
0.9999896	1.034037e-05
7.648762e-06	0.9999924
7.0886676e-06	0.99999297
6.997589e-06	0.99999297
0.9999901	9.852187e-06
7.301475e-06	0.9999927
7.72363e-06	0.99999225
0.9999895	1.0451697e-05
0.99998975	1.0198443e-05
0.0053651864	0.99463487
6.899056e-06	0.9999931
7.11969e-06	0.99999285
6.857664e-06	0.9999931
0.99998987	1.0173917e-05
7.81878e-06	0.99999213
7.281824e-06	0.9999927
0.9999894	1.0659332e-05
0.99998975	1.02434e-05
7.165109e-06	0.99999285
7.2384523e-06	0.9999927
1.0334534e-05	0.9999896
0.9999901	9.9461195e-06
5.221571e-05	0.9999478
1.3236475e-05	0.99998677
0.9999894	1.0664395e-05
0.99999	1.0017761e-05
2.31114e-05	0.9999769
7.5474845e-06	0.9999925
6.859705e-06	0.9999931
6.7872797e-06	0.9999932
7.6233614e-06	0.9999924
0.99998987	1.0152893e-05
0.99998975	1.0285864e-05
0.9999895	1.0442202e-05
0.010225871	0.9897741
0.99999034	9.709597e-06
6.704196e-06	0.9999933
0.9999888	1.1245495e-05
6.815547e-06	0.9999932
6.909038e-06	0.9999931
0.9999864	1.3619936e-05
0.99998987	1.0153106e-05
0.9999901	9.839004e-06
0.00013550876	0.99986446
0.9999901	9.853333e-06
7.1539594e-06	0.99999285
0.9999877	1.232652e-05
0.9999896	1.0372152e-05
7.2544094e-06	0.9999927
0.99998975	1.0308687e-05
0.9999896	1.03736365e-05
7.1205254e-06	0.99999285
0.99999	1.0041292e-05
7.050998e-06	0.99999297
0.99998975	1.0264913e-05
0.99999	1.004631e-05
7.168431e-06	0.99999285
0.9999893	1.0705133e-05
6.849162e-06	0.9999932
0.99999	9.983019e-06
8.307803e-06	0.99999166
7.873374e-06	0.99999213
0.9999865	1.3474798e-05
0.99998987	1.0082303e-05
0.99998915	1.0804105e-05
0.99998987	1.0141126e-05
7.455095e-06	0.9999925
0.9999895	1.0502305e-05
7.1527584e-06	0.99999285
0.9999056	9.4363495e-05
0.00016631321	0.9998337
0.99310255	0.0068974984
7.810709e-06	0.99999213
6.9200764e-06	0.9999931
0.99998987	1.010421e-05
0.9999896	1.0322202e-05
6.733889e-06	0.9999933
6.987712e-06	0.99999297
8.396174e-06	0.99999166
7.641187e-06	0.9999924
0.9999895	1.0511984e-05
0.9999895	1.0460202e-05
1.1080806e-05	0.9999889
0.99998987	1.01084115e-05
0.99998975	1.019469e-05
0.9999895	1.0486051e-05
0.99998987	1.0192028e-05
6.720423e-06	0.9999933
7.416356e-06	0.9999926
0.9999876	1.23567315e-05
0.9999896	1.0425507e-05
7.1561426e-06	0.99999285
7.913542e-06	0.99999213
7.548464e-06	0.9999925
0.99998975	1.0226532e-05
0.99998975	1.0289337e-05
0.99999	1.0042622e-05
0.9999895	1.05018835e-05
7.307208e-06	0.9999927
0.99998975	1.0239141e-05
0.99998987	1.0161204e-05
0.9998779	0.00012202393
7.283247e-06	0.9999927
0.99999	1.0016539e-05
0.00015290576	0.99984705
6.735758e-06	0.9999932
2.5308382e-05	0.9999747
0.99999	1.0029827e-05
4.7733556e-05	0.9999523
0.9999695	3.056233e-05
7.5122116e-06	0.9999925
0.9999895	1.0540232e-05
0.99998903	1.1007953e-05
0.000137673	0.9998623
0.99999	9.988465e-06
0.9999896	1.0365349e-05
6.9210932e-06	0.9999931
0.9999896	1.0392688e-05
8.694916e-06	0.9999913
7.126164e-06	0.99999285
6.9564558e-06	0.9999931
0.9999894	1.0573999e-05
7.3994856e-06	0.9999926
0.9999893	1.0716001e-05
8.109854e-06	0.9999919
6.889982e-06	0.9999931
6.8096415e-06	0.9999932
6.7254755e-06	0.9999933
0.99998784	1.2153043e-05
0.9999896	1.0376506e-05
0.9988593	0.0011407399
0.9999902	9.728643e-06
0.99999	1.0055368e-05
7.330227e-06	0.9999927
1.0600351e-05	0.9999894
0.9999901	9.909857e-06
6.8299005e-06	0.9999932
0.00015937685	0.9998406
6.9225052e-06	0.9999931
1.0163308e-05	0.99998987
0.99998987	1.0144753e-05
0.99998987	1.0154443e-05
0.99998975	1.0259138e-05
8.34541e-06	0.99999166
0.99998987	1.0137615e-05
6.996141e-06	0.99999297
0.0005188168	0.99948126
7.482346e-06	0.9999925
7.117158e-06	0.99999285
6.993059e-06	0.99999297
0.9999857	1.4288515e-05
0.9895963	0.010403658
0.9999896	1.0400025e-05
6.7681076e-06	0.9999932
0.0014040166	0.998596
7.633888e-06	0.9999924
0.99998915	1.088197e-05
0.9999894	1.0588368e-05
6.7331384e-06	0.9999933
6.913526e-06	0.9999931
0.9999895	1.0520931e-05
0.9999896	1.0330769e-05
7.0918522e-06	0.99999297
0.9999845	1.5518866e-05
1.9886964e-05	0.9999801
0.99999	1.0040602e-05
0.9999894	1.0607976e-05
7.2870057e-06	0.9999927
6.8368086e-06	0.9999932
0.85704637	0.14295365
7.082262e-06	0.99999297
1.2910487e-05	0.9999871
2.4659845e-05	0.9999753
0.99995613	4.391408e-05
0.99998987	1.01313335e-05
0.99998975	1.0220263e-05
7.0315314e-06	0.99999297
1.646388e-05	0.99998355
7.1498603e-06	0.99999285
0.9999871	1.2817666e-05
7.216307e-06	0.9999927
0.99998987	1.0095677e-05
0.99999	1.0061211e-05
6.7225255e-06	0.9999933
0.9999895	1.0446455e-05
8.452797e-06	0.99999154
1.4460666e-05	0.9999856
0.99999	1.0062199e-05
0.9735474	0.026452582
1.597649e-05	0.999984
7.1321742e-06	0.99999285
7.2077037e-06	0.99999285
6.9624493e-06	0.9999931
9.7514625e-05	0.9999025
7.032061e-06	0.99999297
6.8788668e-06	0.9999931
0.9999896	1.0329509e-05
0.9999896	1.0353741e-05
6.8344616e-06	0.9999932
6.7661977e-06	0.9999932
0.9999901	9.937586e-06
0.99998987	1.0184741e-05
0.0032971655	0.99670285
8.514935e-06	0.99999154
0.9999896	1.0369413e-05
0.9999831	1.6948126e-05
7.219735e-06	0.9999927
0.99937624	0.00062375824
9.231751e-06	0.9999908
0.99998987	1.0166681e-05
1.9057068e-05	0.9999809
0.99998903	1.1000334e-05
7.4377326e-06	0.9999926
0.9999831	1.6961758e-05
8.815278e-06	0.9999912
7.0421347e-06	0.99999297
6.918288e-06	0.9999931
0.99998975	1.0260783e-05
7.197744e-06	0.99999285
0.99998975	1.0210832e-05
0.9999901	9.862085e-06
0.00015073892	0.9998492
6.6766133e-06	0.9999933
0.9999901	9.861991e-06
6.9259527e-06	0.9999931
0.9999901	9.946348e-06
7.08491e-06	0.99999297
0.99998987	1.01310725e-05
0.9999894	1.05938825e-05
6.757421e-06	0.9999932
0.9999901	9.941368e-06
0.99998915	1.0881587e-05
0.99999	1.0014572e-05
6.79706e-06	0.9999932
0.99998915	1.0833768e-05
6.8856793e-06	0.9999931
0.99998975	1.0261722e-05
7.144032e-06	0.99999285
0.9999896	1.0426342e-05
8.390339e-06	0.99999166
0.99998975	1.0257358e-05
0.99998987	1.0144569e-05
0.99998987	1.0170822e-05
7.0321153e-06	0.99999297
0.9999901	9.917704e-06
7.5703933e-06	0.9999924
7.077833e-06	0.99999297
7.717379e-06	0.99999225
0.9999896	1.03686025e-05
0.99998736	1.2637207e-05
8.17781e-06	0.9999918
7.1252193e-06	0.99999285
0.99409395	0.005906058
7.040711e-06	0.99999297
0.9999896	1.03144275e-05
0.022859843	0.9771402
1.0657156e-05	0.9999894
9.215433e-06	0.9999908
3.573294e-05	0.99996424
8.193485e-06	0.9999918
8.2800725e-06	0.9999918
0.99998915	1.0828892e-05
7.673794e-06	0.9999924
0.9999473	5.2701453e-05
0.99999	9.979829e-06
8.049736e-06	0.9999919
7.917286e-06	0.99999213
6.716182e-06	0.9999933
7.125715e-06	0.99999285
6.748392e-06	0.9999932
7.758031e-06	0.99999225
7.6801125e-06	0.9999924
8.054788e-06	0.9999919
8.954705e-06	0.99999106
6.9455177e-06	0.9999931
6.9808452e-06	0.99999297
0.99998987	1.0106734e-05
0.9999896	1.0347374e-05
7.7624645e-06	0.99999225
0.998933	0.0010669458
0.0007603079	0.9992397
0.99998426	1.577928e-05
0.99997807	2.1880773e-05
6.9810444e-06	0.99999297
7.187235e-06	0.99999285
7.1207833e-06	0.99999285
0.99998987	1.0134744e-05
1.2423647e-05	0.9999876
0.9999895	1.0483802e-05
1.2505129e-05	0.9999875
7.821241e-06	0.99999213
0.99999	9.957156e-06
0.99999	1.006382e-05
7.205175e-06	0.99999285
0.99998987	1.0188839e-05
0.9999896	1.0358234e-05
0.99998975	1.0285315e-05
7.0414294e-06	0.99999297
6.725886e-06	0.9999933
0.99998987	1.018509e-05
1.057408e-05	0.9999894
0.999987	1.3013108e-05
0.99998915	1.0810175e-05
7.6076954e-06	0.9999924
6.811427e-06	0.9999932
0.9999901	9.8984465e-06
6.8007303e-06	0.9999932
7.0215738e-06	0.99999297
7.3563333e-06	0.9999926
7.704099e-06	0.99999225
0.99999	1.0063792e-05
6.8253034e-06	0.9999932
2.0826677e-05	0.99997914
0.9999902	9.778678e-06
0.9999896	1.0402703e-05
0.99998975	1.0211952e-05
6.8494037e-06	0.9999932
6.795453e-06	0.9999932
0.9999894	1.0576379e-05
7.6293536e-06	0.9999924
7.5754992e-06	0.9999924
8.347463e-06	0.99999166
0.99998605	1.3909239e-05
0.9999894	1.0652339e-05
0.9999894	1.060206e-05
0.9999894	1.0579951e-05
8.399642e-06	0.99999166
0.9999759	2.412027e-05
6.9935586e-06	0.99999297
0.99998975	1.030338e-05
6.727605e-06	0.9999933
0.99998987	1.0115963e-05
0.99998665	1.3329301e-05
0.9999902	9.831632e-06
0.99998987	1.0096677e-05
7.506754e-06	0.9999925
7.1803365e-06	0.99999285
6.8213403e-06	0.9999932
7.6177066e-06	0.9999924
7.4174313e-06	0.9999926
7.902975e-06	0.99999213
7.006644e-06	0.99999297
0.9999901	9.886531e-06
0.9999393	6.070788e-05
0.99999	9.960869e-06
0.9998764	0.00012358438
7.0238243e-06	0.99999297
0.99998975	1.0199456e-05
6.7523515e-06	0.9999932
0.9997508	0.0002491515
7.944323e-06	0.999992
0.99666166	0.0033383504
7.170899e-06	0.99999285
0.99998987	1.0082418e-05
0.9999893	1.0686506e-05
0.99996257	3.7411006e-05
6.852161e-06	0.9999932
0.9999896	1.0411636e-05
0.99998593	1.4049833e-05
0.999912	8.794234e-05
0.9999893	1.0749963e-05
7.1231607e-06	0.99999285
7.0626616e-06	0.99999297
7.854467e-06	0.99999213
0.99998987	1.018577e-05
6.8185377e-06	0.9999932
7.229842e-06	0.9999927
6.8285785e-06	0.9999932
0.9999896	1.0408419e-05
0.99998975	1.02233735e-05
7.2568246e-06	0.9999927
0.9999896	1.03532075e-05
0.99998724	1.2801347e-05
0.9999883	1.1697934e-05
0.9999896	1.037239e-05
7.230994e-06	0.9999927
0.9998934	0.00010657735
7.033517e-06	0.99999297
0.9999901	9.9503695e-06
6.773552e-06	0.9999932
0.9999901	9.939786e-06
7.162479e-06	0.99999285
1.8258388e-05	0.99998176
7.497275e-06	0.9999925
0.0017357789	0.99826425
0.99999	1.0007154e-05
7.15774e-06	0.99999285
6.7962046e-06	0.9999932
7.0207366e-06	0.99999297
1.8571076e-05	0.9999814
6.805648e-06	0.9999932
0.9999882	1.1841761e-05
8.175844e-06	0.9999918
0.9999901	9.938904e-06
6.918215e-06	0.9999931
0.9999896	1.0369462e-05
7.0223236e-06	0.99999297
0.99999	1.0044221e-05
1.7790815e-05	0.99998224
6.850939e-06	0.9999932
0.99998975	1.0252898e-05
0.99998975	1.0281078e-05
7.265813e-06	0.9999927
6.786257e-06	0.9999932
6.0979593e-05	0.99993896
2.2383996e-05	0.9999776
7.477033e-06	0.9999925
7.017068e-06	0.99999297
0.9999902	9.7412885e-06
0.99999	1.0014935e-05
6.9749026e-06	0.99999297
6.8746435e-06	0.9999931
6.6887224e-06	0.9999933
0.99998915	1.0853438e-05
0.00022171956	0.99977833
0.99642605	0.0035739632
0.9999484	5.1599334e-05
0.9999901	9.862716e-06
0.9999902	9.818664e-06
7.1934064e-06	0.99999285
1.6348025e-05	0.99998367
8.138124e-06	0.9999919
1.4903902e-05	0.9999851
6.8741124e-06	0.9999931
0.99998987	1.017543e-05
0.99998915	1.0833954e-05
0.9999896	1.0322586e-05
6.869722e-06	0.9999931
0.9999901	9.893218e-06
6.88589e-06	0.9999931
0.99937004	0.00062993384
0.9999896	1.0327174e-05
0.00022791092	0.99977213
0.9999901	9.910122e-06
0.99999	1.0056568e-05
0.4873198	0.51268023
7.402959e-06	0.9999926
0.9999896	1.0423499e-05
9.739747e-06	0.9999902
0.99998975	1.0257799e-05
7.050703e-06	0.99999297
0.9999833	1.6727054e-05
0.9999889	1.1118819e-05
7.1431878e-06	0.99999285
6.9312387e-06	0.9999931
0.99998975	1.0241661e-05
6.8271524e-06	0.9999932
0.99999	9.9919525e-06
7.397863e-06	0.9999926
0.00082717533	0.99917275
0.9999901	9.870111e-06
1.3579783e-05	0.9999864
7.771887e-06	0.99999225
0.9999895	1.0516095e-05
0.99998987	1.01119895e-05
8.303383e-06	0.99999166
0.9999902	9.820734e-06
0.9999894	1.0656424e-05
6.925094e-06	0.9999931
6.901807e-06	0.9999931
0.9999896	1.03994e-05
2.1688873e-05	0.9999783
0.9996493	0.00035075983
0.99998975	1.0289141e-05
0.99998987	1.0097718e-05
7.512441e-06	0.9999925
0.99998116	1.8851979e-05
6.7602896e-06	0.9999932
6.855742e-06	0.9999931
7.0201277e-06	0.99999297
7.5985017e-06	0.9999924
0.9999901	9.914886e-06
7.2687512e-06	0.9999927
6.835635e-06	0.9999932
6.8956024e-06	0.9999931
7.304902e-06	0.9999927
0.99999	1.0056788e-05
0.6063952	0.39360476
0.99998987	1.0150492e-05
0.9999871	1.2902781e-05
7.694025e-06	0.99999225
3.6517664e-05	0.9999635
7.2811986e-06	0.9999927
6.936701e-06	0.9999931
9.241369e-06	0.9999907
0.9999895	1.0496727e-05
0.9996846	0.00031544772
0.99999	9.991867e-06
0.9999901	9.903885e-06
0.9999901	9.849162e-06
0.99998975	1.0287434e-05
6.9869325e-06	0.99999297
7.2887156e-06	0.9999927
6.8894237e-06	0.9999931
6.928595e-06	0.9999931
0.99998987	1.0125277e-05
6.7467768e-06	0.9999932
0.99999	1.0034935e-05
0.99998987	1.01682035e-05
0.99988186	0.00011814802
0.9999887	1.1328593e-05
6.7621463e-06	0.9999932
6.7297487e-06	0.9999933
1.1717271e-05	0.9999883
0.9999893	1.078683e-05
7.3593856e-06	0.9999926
1.1142905e-05	0.9999889
0.0064994306	0.99350053
6.7923174e-06	0.9999932
1.0074364e-05	0.99998987
0.9999486	5.1365154e-05
0.9999901	9.910783e-06
6.6918424e-06	0.9999933
7.397898e-06	0.9999926
0.47447118	0.5255288
0.99967885	0.00032114127
0.99999	9.976232e-06
6.955155e-06	0.9999931
7.1930085e-06	0.99999285
0.99999	9.985617e-06
0.99999	1.0027521e-05
0.99969125	0.00030874455
0.99999	9.992838e-06
6.8780073e-06	0.9999931
6.866421e-06	0.9999931
0.99998987	1.0167137e-05
0.9999895	1.0474218e-05
6.952715e-06	0.9999931
0.99998975	1.020503e-05
0.9999875	1.2467535e-05
7.651906e-06	0.9999924
6.8819177e-06	0.9999931
6.925266e-06	0.9999931
0.9999875	1.2545323e-05
0.9999895	1.0464173e-05
8.7295055e-05	0.99991274
0.99971205	0.00028792623
6.7257834e-06	0.9999933
0.9999751	2.493777e-05
0.9997838	0.00021624366
6.7856226e-06	0.9999932
0.99998915	1.0846712e-05
0.99997544	2.4573337e-05
7.415097e-06	0.9999926
0.00017068698	0.9998293
2.0488826e-05	0.9999795
0.9999896	1.0377664e-05
0.99998987	1.0190958e-05
0.9999896	1.0388527e-05
6.792784e-06	0.9999932
8.07236e-06	0.9999919
6.905981e-06	0.9999931
0.99998915	1.0889009e-05
7.0345495e-06	0.99999297
0.9999887	1.1360954e-05
0.0035823374	0.99641764
6.9444914e-06	0.9999931
0.99999	1.0064166e-05
7.188798e-06	0.99999285
6.7476003e-06	0.9999932
9.117736e-06	0.99999094
0.9999895	1.0523299e-05
0.00022207202	0.999778
0.9999901	9.855222e-06
0.99993515	6.4795786e-05
0.9999857	1.4340075e-05
0.9999902	9.826552e-06
7.1206e-06	0.99999285
6.964222e-06	0.9999931
6.9829894e-06	0.99999297
0.99996305	3.6956877e-05
6.9377197e-06	0.9999931
1.12064945e-05	0.9999888
6.826306e-06	0.9999932
0.99998915	1.0856636e-05
7.021105e-06	0.99999297
7.3809424e-06	0.9999926
0.9999745	2.5497311e-05
0.99998987	1.0145731e-05
0.99998975	1.0265441e-05
0.99999	1.0070695e-05
9.1033135e-06	0.99999094
5.9789603e-05	0.99994016
6.8944655e-06	0.9999931
2.7567827e-05	0.99997246
0.99998593	1.4059484e-05
8.204839e-06	0.9999918
0.99999	1.0056644e-05
0.99999	9.996394e-06
6.873772e-06	0.9999931
7.672044e-06	0.9999924
6.7762076e-06	0.9999932
0.9994172	0.00058282056
0.99998677	1.3233383e-05
6.9896782e-06	0.99999297
0.9999542	4.575862e-05
0.9999889	1.1062234e-05
6.90282e-06	0.9999931
7.3721703e-06	0.9999926
0.99998987	1.0179537e-05
0.000953029	0.999047
0.9999815	1.8440447e-05
0.99998605	1.391367e-05
6.839521e-06	0.9999932
0.999982	1.7965862e-05
7.0635506e-06	0.99999297
0.00021332136	0.9997867
0.9999896	1.0330967e-05
0.00011145023	0.99988854
0.9999372	6.281614e-05
0.9999901	9.907154e-06
0.99998856	1.1436372e-05
8.316316e-05	0.9999168
6.7684114e-06	0.9999932
0.99999	9.955846e-06
7.660391e-06	0.9999924
0.99998605	1.39681e-05
0.9999896	1.0400432e-05
0.9999895	1.0450092e-05
0.99998975	1.021355e-05
0.9999776	2.2385619e-05
0.9999895	1.0490152e-05
0.9999895	1.0482791e-05
0.9998399	0.00016008569
7.2819207e-06	0.9999927
0.99998903	1.1012058e-05
7.316643e-06	0.9999927
0.9999901	9.879981e-06
7.1253075e-06	0.99999285
0.9999877	1.2249236e-05
0.99999	9.992648e-06
7.0784e-06	0.99999297
0.99992883	7.113924e-05
0.99998915	1.0878608e-05
0.9999894	1.06071675e-05
7.5843404e-06	0.9999924
7.2934436e-06	0.9999927
7.920004e-06	0.99999213
7.4953373e-06	0.9999925
7.3802603e-06	0.9999926
6.7706387e-06	0.9999932
0.999979	2.100456e-05
0.9994949	0.00050508644
6.7852866e-06	0.9999932
0.99999	9.955417e-06
7.182966e-06	0.99999285
0.99998903	1.0987847e-05
0.9999901	9.885588e-06
0.99998987	1.0120045e-05
0.00067853084	0.99932146
7.048249e-06	0.99999297
0.99999	1.0067161e-05
0.0003898656	0.9996101
7.3702017e-06	0.9999926
8.144895e-06	0.9999919
6.752905e-06	0.9999932
0.99998975	1.0229498e-05
0.14735445	0.8526455
0.9999893	1.0690339e-05
7.0544693e-06	0.99999297
6.8737318e-06	0.9999931
0.99998784	1.2189164e-05
0.9999788	2.116566e-05
0.9999894	1.0564464e-05
6.7427563e-06	0.9999932
0.99998975	1.0307133e-05
0.9999896	1.0371352e-05
0.9999895	1.0537739e-05
0.99999	1.0041176e-05
0.99999	9.998539e-06
0.99998987	1.0173092e-05
6.8816553e-06	0.9999931
8.303431e-06	0.99999166
7.2958437e-06	0.9999927
0.99999	9.990133e-06
0.9996605	0.00033948585
0.9999902	9.810466e-06
7.3596384e-06	0.9999926
0.9999838	1.6179249e-05
1.1202584e-05	0.9999888
7.205398e-05	0.999928
7.656477e-06	0.9999924
0.9999894	1.0596389e-05
7.432684e-06	0.9999926
7.189305e-06	0.99999285
0.0003383126	0.9996617
0.9999901	9.840627e-06
0.9999894	1.0606773e-05
0.99998975	1.0260509e-05
0.9999901	9.883156e-06
0.99998987	1.0150715e-05
7.3646024e-06	0.9999926
0.9999896	1.0405968e-05
7.142861e-06	0.99999285
0.9999888	1.11901645e-05
0.99998987	1.01537835e-05
0.9999902	9.825483e-06
6.8484696e-06	0.9999932
0.9999896	1.0312156e-05
6.9688795e-06	0.9999931
1.8621018e-05	0.9999814
6.7239744e-06	0.9999933
0.99999	1.0002622e-05
6.927538e-06	0.9999931
0.99998975	1.022622e-05
7.200174e-06	0.99999285
6.8110635e-06	0.9999932
7.0991123e-06	0.99999285
6.8088166e-06	0.9999932
8.843386e-06	0.9999912
1.07218375e-05	0.9999893
7.06378e-06	0.99999297
1.0756957e-05	0.9999893
0.99998856	1.1456382e-05
0.9999893	1.071363e-05
0.99998987	1.0187402e-05
7.0915276e-06	0.99999297
7.361758e-06	0.9999926
6.9802263e-06	0.99999297
0.0006015366	0.99939847
0.9999893	1.0738209e-05
7.0288097e-06	0.99999297
0.99998975	1.023666e-05
0.99998987	1.0116417e-05
7.333603e-06	0.9999926
0.99998915	1.0871556e-05
4.508306e-05	0.99995494
7.0031433e-06	0.99999297
0.9999887	1.13274045e-05
6.9602115e-06	0.9999931
0.9999896	1.0316552e-05
6.8241584e-06	0.9999932
0.9999896	1.0315471e-05
3.364139e-05	0.9999664
0.99998975	1.03107905e-05
7.2756316e-06	0.9999927
6.936225e-06	0.9999931
9.005299e-06	0.99999094
0.99921656	0.0007834485
7.505151e-06	0.9999925
7.6395545e-06	0.9999924
0.9999894	1.0591792e-05
0.99998856	1.1443463e-05
0.9999901	9.929155e-06
0.9999895	1.0455595e-05
0.9999896	1.0329153e-05
6.864744e-06	0.9999931
0.99998987	1.0091229e-05
7.2671714e-06	0.9999927
0.99998987	1.0163414e-05
0.99998975	1.0240859e-05
0.99998975	1.0310624e-05
0.9999894	1.06521065e-05
0.99998796	1.2011732e-05
0.99992096	7.902221e-05
7.217828e-06	0.9999927
0.9999901	9.889181e-06
7.480134e-06	0.9999925
8.077735e-06	0.9999919
0.9999901	9.927621e-06
0.99934834	0.00065162894
4.4596487e-05	0.9999554
0.99998987	1.016229e-05
0.99995744	4.254315e-05
0.9999356	6.437354e-05
7.586257e-06	0.9999924
0.9999902	9.827826e-06
0.9999896	1.0317822e-05
7.55084e-06	0.9999925
0.9999895	1.0451537e-05
0.99999	9.972637e-06
0.99998915	1.0907134e-05
7.562392e-06	0.9999925
0.99998987	1.0094637e-05
0.99999	1.0032658e-05
7.3846536e-06	0.9999926
6.835016e-06	0.9999932
7.143501e-06	0.99999285
7.007833e-06	0.99999297
0.99999	1.0063648e-05
7.056427e-06	0.99999297
7.0280653e-06	0.99999297
0.116485626	0.8835144
0.9999902	9.811336e-06
6.803286e-06	0.9999932
6.8108557e-06	0.9999932
7.0805195e-06	0.99999297
0.99998975	1.0284687e-05
7.320244e-06	0.9999927
6.952861e-06	0.9999931
7.417414e-05	0.99992585
6.947227e-06	0.9999931
6.951661e-06	0.9999931
0.99999	1.0043916e-05
0.005211313	0.99478865
0.99999	1.0003451e-05
0.99998987	1.0114796e-05
0.99999	1.0029252e-05
7.1579448e-06	0.99999285
0.99998987	1.0129642e-05
0.9999881	1.1929651e-05
7.1359027e-06	0.99999285
7.006871e-06	0.99999297
0.99998975	1.0310044e-05
0.99998987	1.0189714e-05
0.99998975	1.019717e-05
0.99999	9.956216e-06
0.99998856	1.1391569e-05
0.9999896	1.0345716e-05
7.067769e-06	0.99999297
