1	从没见过如此残旧的五星级酒店，电梯、走廊、房间内铺设的地毯，可以用惨不忍睹来形容，电梯内的地毯块边缘起毛破烂，打个不好听的比喻，我们家用来垫狗屋的地毯块看起来都比它干净整齐，房间和走廊上的地毯给人感觉至少用了十年以上似的；卫生间里的墙面瓷砖一看就是低档得不行的东西，沟缝的白水泥开始出现一个个的小孔洞，象是蚂蚁窝的大门；水龙头和毛巾架铜锈斑驳、颜色可疑，洁具的牌子让人无从考究，倒是放洗澡香皂的香皂盒的牌子清清楚楚地显示是“COTTO”，这是什么等级的东西，相信对建材稍微有点了解的人都知道，卫生间的毛巾品牌不详，但是感觉又干又硬，似乎至少是三岁以上的年纪了，更可怕的是窗帘，上帝啊，我怀疑这酒店的窗帘是从来没有清洗过的，颜色晦涩不堪，我只是拉开并关上两次，洗手时居然肥皂泡就隐隐发黑，我住的是1520房间，似乎里面曾经淹过水，地毯颜色怪异不算，地脚线的木板很明显地不是同一次装上去的。本来这酒店大堂的服务还挺让我满意的，不管是登记还是入住服务员们的微笑都让我很开心，但是房间的服务就有点不知道怎么说好，我是下午四点左右入住的，在房间小睡了一个小时后才出去应酬，结果应酬完九点多回酒店时，赠送的水果已经放在酒吧台上了，而床，我起来时是什么样的，还是那么自然的乱成一团保持在那里，让我顿时象吞吃了个苍蝇似地倒了胃口，好感全消。而门口的保安及门童服务等管理，也是非常糟糕，门前广场是个圆圈，进来的的士在圆圈的任何位置都可以停下来上客下课，小小的入口经常是从各个角度分别停几量车在那里上下客，而酒店方也置之不理，根本没有人维持秩序，酒店门口打车也是一样，没有设置排队廊，大家全站在门口等车，前后左右那么一排开，实在是说不清楚先来后到的，不时有些因打车先后顺序而起的小纠纷！这酒店最大的特色就是销售，房间里随处可见卖东西的价目表和怂恿住可加入他们积分计划的推广牌，连文具和个人用品居然都有销售价目单竖在床头柜上，让我实在不知道这究竟是提供方便呢还是为了将销售最大化。而免费的东西，因为我出差习惯自己带洗漱用品，所以不知道他们的洗漱用品质量如何，但是那一次性拖鞋的质量，咳，难道是义乌小商品城那里购买的吗？啧啧，难得一见啊，赠送的水倒是怡宝的，但是怕吃亏似地加上了酒店的广告。该酒店停车场上来的电梯是在四川宾馆的门口，我入住时上来一出门口就看到登记台，过去登记得差不多完了才知道那是四川宾馆的前台，于是道个歉转过来假日酒店的前台重新办理了登记入住的手续，结果，咳，结果让我非常后悔应该在开始就将错错好了，据成都的朋友说，四川宾馆的硬件条件还略微好过皇冠假日，价格只是皇冠假日的一半而已，两家挨在一起并有门共通，这都是啥和啥呀？我已经是携程的钻石级会员，从来没有任何酒店做过任何评价，此次四川之行，先是在绵阳的富乐山九州国际酒店入住，精美得让我叹为观止，舒服得不行，因行程改变在成都临时住了这么一次皇冠假日，同是五星级酒店，让我感觉是从真正的五星级酒店一下子搬到了火车站的招待所，还比真正的五星级酒店多付了一倍的住宿费。赚钱不能就靠搞定些什么评选机构弄到五颗小星星后就那么黑心地赚啊！五星级的大车铺啊，永别了，我是再也不会去了，套用句流行词：赚钱，要厚道些！
0	服务员素质很高,比国内很多5星饭店要好!设施有些旧,但维护的不错,干净!餐饮价格适中!某天晚上工人磨地板,很吵,后交涉停止施工,第2天大堂道歉并送果盘1份,结帐时再次于前台表示歉意,对于他们的服务态度确实没的说,就1个字:好!楼层的小点心很温馨!早餐有山东特色,非常好!说个缺点:房间隔音稍微差一点!补充点评 2008年7月22日 ： 靠栈桥近,外部景色优美,值得入住!
1	挺好的 每次来北京都会住这里 连续好几年了吧 但是为啥就没有记录吗 从没给免费升级过房间更别说升级套房了，这点有待改善 其他都非常好
0	整体服务还不错,但被单第二天没换新的,是美中不足,价钱还可以
1	房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。
1	晚上到的酒店，大堂灯都关了，来客人还舍不得开，打手电开的房，绝了！前脚刚进房间后脚按摩电话就打进来，牛叉！社会主义好啊！
0	唯一不喜欢的就是那里的菜偏咸。总体还不错，最喜欢的就是有去机场的班车了。
1	广州去贵州，虽然在市区！但性价比真xx低！ 1.2014年装修，只是部分装修，仍然大部分旧设施 2.最普通的房子还打着“豪华标准房”！！顶多就是普通标准房！ 3.早餐坑你没话说！还……68一个人！！ 4.携程网根本不调查下真实性！！装修情况根本不符合⊙▽⊙ 一个字！坑！ 宁愿找后街的贵山大酒店
1	房间太小,宾馆有租四轮自行车的,很破,骑不动,后来服务员说他们的车都是东方绿舟淘汰的.酒巴装修的还可以,就是蚊子太多,象轰炸机.
0	在庐山这样的名胜旅游区，这样的酒店已经不错。地点很好，特别是自驾游的旅客，上下山都很方便。只是好象节能有点过了头，走廊没开灯。携程说有扑克送也没有送给我们。补充点评 2007年9月28日 ： 对了，卫生条件一般。有电脑上网，这一点对我们这些年轻一点的旅游者来说是很好的事情，毕竟下一站的定房，路线查询都　需要上网才能解决。
0	服务尚可,房间大小适中,但被服及设施颇为陈旧.宾馆反馈 2008年1月14日 ： 感谢您对我们服务的认可,其他方面我们也会努力.欢迎您再次光临!
0	地理位置还算可以，酒店房间有点旧，但不影响什么。只是房间的隔音比较差，旁边的进出房间和说话都听得很清楚。有时会影响睡觉。
1	实在是对不起这个价格，不会再去！
0	当地最好的酒店，房间环境都很好，地理位置稍微欠缺一点，下次还会入住。
1	很差，去到餐厅后发现什么也没有，当初在携程预定时所谓的双早根本没兑现，我们几位连早餐都没吃就结账走了，这个宾馆太需要改进了！
0	去之前在网上找莫干山住宿的资料，很少。怕山上条件太差，就定了最贵的这个住宿的地方。酒店房间不多，活动范围不大，而且基本算不提供正餐，早饭的话起的晚了，问经理，经理很NICE，还是提供了本来十点就结束的早饭。水流和空调我感觉还是正常，不像之前有人说的水小，不过我订的是豪华大床房，如果是别的再便宜点的房间，和员工共用卫生设备，真的是很不方便。但是风景好的房间真的很少，大多是没有阳台的，牧师别墅就是在杜月笙别墅后面的象副楼一样的，估计以前是佣人住的，我们住的大概是主人房，边上还有一间说是主卧，有两个阳台，杜月笙住过的，也是最贵的一间。感觉不是非常值得。到达之后问晚餐，看经理比较为难，说会所准备的菜少，估计也没有什么好吃的。同时经理强烈推荐凤祥山庄，就在他们边上，提供晚餐，我们就去看了看菜单。本来想经理看上去人不错，应该不会推荐错，没想到凤祥的老板娘就是典型的黑店的老板娘。菜奇贵无比，而且话说的很难听。看我们出门不打算吃了，竟然跟了很远的路，一路在后面像苍蝇一样盯着你说。夸张的是第二天吃午饭前，她竟然到了我们住的饭店，还想讨论下去问我们前一天哪里去吃的。还说菜单上是这样写的，他们可以讲价的什么什么。到莫干山的筒子们，提醒大家一定要避开凤祥山庄。第一天晚上我们车子开到了蒋介石住过的武陵园，是一个饭店也提供晚餐，菜多而且全，价格也可以接受，因为接待旅游团，因此保证菜很新鲜。而且个人觉得这个饭店住宿的风景也很好。下次去准备住在那里了。还有莫干山庄好像也不错。
1	酒店的服务简直不好程度排第一！我第一天住1702，房间漏风。第二天调整到1710房间！这个房间的空调是坏的！半夜给冻醒了。第三天调整到1107房间，明显比1702和1710房间小的很多，而且房间不能够上网，我已经被折磨的没有力气在调整房间了。想躺在床上看看电视，我的天啊！看不了！总之我对这次携程的服务比较满意，对该辽宁省沈阳市新湖城市酒店提供的客房服务是特别特别特别的不满意！我希望携程能够好好考虑一下自己的加盟酒店，总是这样我们还怎么相信携程这样的品牌。总体来说我很郁闷！也特别的伤心！
0	环境很不错，房间也较大，干净、整洁、舒适，性价比较高。check in虽然排队较长，但也较快。酒店自助餐厅营业时间到晚11时，而不是前台说的到晚12点。我们差点没吃上饭。
1	隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。
1	真不咋样，说起来离机场这么近房价也不低，服务太不配套。
0	环境不错，但卫生一般，整栋楼没有一个服务员，毛巾挺旧的，该换了……
0	酒店的硬件还是相当不错的。房间很大，床也很大。比较舒适。晚上在浦东滨江大道上喝咖啡，从浦东望向浦西，中福世福汇楼汇的皇冠形的灯饰非常惹眼。车在延安路高桥上从机场方向开来时，也能远望到酒店的楼顶灯饰。酒店的大堂与其档次相比显得有些不够敞亮，感觉拘谨。补充点评 2006年8月27日 ： 还有比较差的是门童的服务与其档次相比不可同日而语，没有眼色。出门打的时，去叫停在酒店门台上的出租，司机挑地方，一听比较近就不去了。只好自已跑到路边打的，门童视而不见，令人感觉气愤。我就怎么也明白，酒店允许出租停在自已门口，到底是出租为客人服务呢，还是酒店的存在是为了出租司机服务呢。同样在上海另外一家同档次的酒店，客人都很有次序在酒店门口排立，几个门童前后跑到马路上拦出租并指引车停在客人排队之处，恭候客人上车。所以说服务的软件和管理还是?
0	以前曾多次入住瀛洲酒店, 这次的早餐质量和选择的品种比原来有所提高.
1	就像招待所一样。想不到挂牌四星级酒店还拿这样的房间来欺骗消费者。一进房间，居然有3级台阶才能上床。感觉和地下室差不多。反正千万别住东苑。连七天都不如。
1	非不得已不会选择的酒店。
1	"本来预定的就是别墅标间,前台小姐很热情的给我们推荐了""超超豪华的普通标间""给我们入住,说是比我本来网络上预定的还要好，进去就是一股异味,好象是几百年没人住过的老式里弄,我们后来还是强烈要求酒店给我们原本预定的别墅房间,的确就不一样了，但是这样一来给我们的感觉非常不好,我想这也是酒店的手段吧."
0	房间面积蛮大的，我住的普通房的洗手间设施稍显陈旧，但是很干净，看了一下商务房，是后装修的，很不错。网络偶尔不稳定，可能是插头的地方有点松，稳定的时候下载速度超级快，爽的！早餐中规中矩，还行。靠马路的房间没有入住，不清楚情况，不靠马路的这边很安静。可以订火车票，手续费收的不高，很方便。
1	卫生打扫不及时，服务员背后说顾客坏话
